,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1338,17,4,2,0,2736.0,0.0,1368.0,1368.0,1368.0,0.0,0.0,0.0,0.0,0.0,684000000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,500000.0,0.0,1368.0,1368.0,1368.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2052.0,1368.0,0.0,0,0,0,0,0,0,2,2736,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1339,17,1,2,0,2920.0,0.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,0.0,2920000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,1460.0,1460.0,1460.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2190.0,1460.0,0.0,0,0,0,0,0,0,2,2920,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1340,17,1,2,0,2446.0,0.0,1223.0,1223.0,1223.0,0.0,0.0,0.0,0.0,0.0,2446000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,2000000.0,0.0,1223.0,1223.0,1223.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1834.5,1223.0,0.0,0,0,0,0,0,0,2,2446,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1341,17,2,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,74,0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1342,17,2,2,0,2762.0,0.0,1381.0,1381.0,1381.0,0.0,0.0,0.0,0.0,0.0,1381000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2944,0,1000000.0,0.0,1381.0,1381.0,1381.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2071.5,1381.0,0.0,0,0,0,0,0,0,2,2762,0,0,-1,-1,1,1472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1343,17,3,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,981333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,666666.7,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1344,17,1,2,0,2450.0,0.0,1225.0,1225.0,1225.0,0.0,0.0,0.0,0.0,0.0,2450000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,1225.0,1225.0,1225.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1837.5,1225.0,0.0,0,0,0,0,0,0,2,2450,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1345,17,2,2,0,2880.0,0.0,1440.0,1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,1440000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,1000000.0,0.0,1440.0,1440.0,1440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2160.0,1440.0,0.0,0,0,0,0,0,0,2,2880,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1346,17,2,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,102,0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1347,17,1,2,0,2660.0,0.0,1330.0,1330.0,1330.0,0.0,0.0,0.0,0.0,0.0,2660000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,1330.0,1330.0,1330.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1995.0,1330.0,0.0,0,0,0,0,0,0,2,2660,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1348,17,1,2,0,1472.0,0.0,736.0,736.0,736.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2125437950,0,2000000.0,0.0,736.0,736.0,736.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1104.0,736.0,0.0,0,0,0,0,0,0,2,1472,0,0,-1,-1,1,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1349,17,1,2,0,2616.0,0.0,1308.0,1308.0,1308.0,0.0,0.0,0.0,0.0,0.0,2616000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,1308.0,1308.0,1308.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1962.0,1308.0,0.0,0,0,0,0,0,0,2,2616,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1350,17,2,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2562,0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1351,17,46,2,0,2390.0,0.0,1195.0,1195.0,1195.0,0.0,0.0,0.0,0.0,0.0,51956521.73913044,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,43478.26,0.0,1195.0,1195.0,1195.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1792.5,1195.0,0.0,0,0,0,0,0,0,2,2390,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1352,17,1,2,0,2686.0,0.0,1343.0,1343.0,1343.0,0.0,0.0,0.0,0.0,0.0,2686000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2125437950,0,2000000.0,0.0,1343.0,1343.0,1343.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2014.5,1343.0,0.0,0,0,0,0,0,0,2,2686,0,0,-1,-1,1,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1353,17,49,2,0,2928.0,0.0,1464.0,1464.0,1464.0,0.0,0.0,0.0,0.0,0.0,59755102.04081633,40816.32653061225,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2125437950,0,40816.33,0.0,1464.0,1464.0,1464.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2196.0,1464.0,0.0,0,0,0,0,0,0,2,2928,0,0,-1,-1,1,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1354,17,2,2,0,2848.0,0.0,1424.0,1424.0,1424.0,0.0,0.0,0.0,0.0,0.0,1424000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,566,0,1000000.0,0.0,1424.0,1424.0,1424.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2136.0,1424.0,0.0,0,0,0,0,0,0,2,2848,0,0,-1,-1,1,283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1355,17,1,2,0,2448.0,0.0,1224.0,1224.0,1224.0,0.0,0.0,0.0,0.0,0.0,2448000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,736,0,2000000.0,0.0,1224.0,1224.0,1224.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1836.0,1224.0,0.0,0,0,0,0,0,0,2,2448,0,0,-1,-1,1,368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1356,17,1,2,0,2706.0,0.0,1353.0,1353.0,1353.0,0.0,0.0,0.0,0.0,0.0,2706000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,1353.0,1353.0,1353.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2029.5,1353.0,0.0,0,0,0,0,0,0,2,2706,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1357,17,2,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,578,0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1358,17,1,2,0,2700.0,0.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,0.0,0.0,2700000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,1350.0,1350.0,1350.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2025.0,1350.0,0.0,0,0,0,0,0,0,2,2700,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1359,17,2,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,484,0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1360,17,1,2,0,2794.0,0.0,1397.0,1397.0,1397.0,0.0,0.0,0.0,0.0,0.0,2794000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,1397.0,1397.0,1397.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2095.5,1397.0,0.0,0,0,0,0,0,0,2,2794,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1361,17,1,2,0,2896.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,2896000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2944,0,2000000.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2172.0,1448.0,0.0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,1472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1362,17,49,2,0,2640.0,0.0,1320.0,1320.0,1320.0,0.0,0.0,0.0,0.0,0.0,53877551.02040817,40816.32653061225,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,182,0,40816.33,0.0,1320.0,1320.0,1320.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1980.0,1320.0,0.0,0,0,0,0,0,0,2,2640,0,0,-1,-1,1,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1363,17,1,2,0,2534.0,0.0,1267.0,1267.0,1267.0,0.0,0.0,0.0,0.0,0.0,2534000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,1267.0,1267.0,1267.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1900.5,1267.0,0.0,0,0,0,0,0,0,2,2534,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1364,17,2,2,0,2826.0,0.0,1413.0,1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,1413000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,648,0,1000000.0,0.0,1413.0,1413.0,1413.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2119.5,1413.0,0.0,0,0,0,0,0,0,2,2826,0,0,-1,-1,1,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1365,17,1,2,0,2702.0,0.0,1351.0,1351.0,1351.0,0.0,0.0,0.0,0.0,0.0,2702000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,1351.0,1351.0,1351.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2026.5,1351.0,0.0,0,0,0,0,0,0,2,2702,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1366,17,150,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,19626666.666666668,13333.333333333334,150.0,0.0,150.0,150.0,150.0,150.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,13333.333,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1367,17,1,2,0,2790.0,0.0,1395.0,1395.0,1395.0,0.0,0.0,0.0,0.0,0.0,2790000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,2000000.0,0.0,1395.0,1395.0,1395.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2092.5,1395.0,0.0,0,0,0,0,0,0,2,2790,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1368,17,2,2,0,2758.0,0.0,1379.0,1379.0,1379.0,0.0,0.0,0.0,0.0,0.0,1379000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,1379.0,1379.0,1379.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2068.5,1379.0,0.0,0,0,0,0,0,0,2,2758,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1369,17,1,2,0,2610.0,0.0,1305.0,1305.0,1305.0,0.0,0.0,0.0,0.0,0.0,2610000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2125437950,0,2000000.0,0.0,1305.0,1305.0,1305.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1957.5,1305.0,0.0,0,0,0,0,0,0,2,2610,0,0,-1,-1,1,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1370,17,2,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,132,0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1371,17,2,2,0,2690.0,0.0,1345.0,1345.0,1345.0,0.0,0.0,0.0,0.0,0.0,1345000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1000000.0,0.0,1345.0,1345.0,1345.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2017.5,1345.0,0.0,0,0,0,0,0,0,2,2690,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1372,17,1,2,0,2716.0,0.0,1358.0,1358.0,1358.0,0.0,0.0,0.0,0.0,0.0,2716000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,2000000.0,0.0,1358.0,1358.0,1358.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2037.0,1358.0,0.0,0,0,0,0,0,0,2,2716,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1373,17,1,2,0,2766.0,0.0,1383.0,1383.0,1383.0,0.0,0.0,0.0,0.0,0.0,2766000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,2000000.0,0.0,1383.0,1383.0,1383.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2074.5,1383.0,0.0,0,0,0,0,0,0,2,2766,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1374,17,44,2,0,2904.0,0.0,1452.0,1452.0,1452.0,0.0,0.0,0.0,0.0,0.0,66000000.0,45454.545454545456,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2,0,45454.547,0.0,1452.0,1452.0,1452.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2178.0,1452.0,0.0,0,0,0,0,0,0,2,2904,0,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1375,17,48,2,0,2460.0,0.0,1230.0,1230.0,1230.0,0.0,0.0,0.0,0.0,0.0,51250000.0,41666.66666666666,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,41666.668,0.0,1230.0,1230.0,1230.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1845.0,1230.0,0.0,0,0,0,0,0,0,2,2460,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1376,17,1,2,0,2922.0,0.0,1461.0,1461.0,1461.0,0.0,0.0,0.0,0.0,0.0,2922000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2000000.0,0.0,1461.0,1461.0,1461.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2191.5,1461.0,0.0,0,0,0,0,0,0,2,2922,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1377,17,1,2,0,2446.0,0.0,1223.0,1223.0,1223.0,0.0,0.0,0.0,0.0,0.0,2446000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2,0,2000000.0,0.0,1223.0,1223.0,1223.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1834.5,1223.0,0.0,0,0,0,0,0,0,2,2446,0,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1378,17,1,2,0,2754.0,0.0,1377.0,1377.0,1377.0,0.0,0.0,0.0,0.0,0.0,2754000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,2000000.0,0.0,1377.0,1377.0,1377.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2065.5,1377.0,0.0,0,0,0,0,0,0,2,2754,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1379,17,1,2,0,2784.0,0.0,1392.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,2784000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2000000.0,0.0,1392.0,1392.0,1392.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2088.0,1392.0,0.0,0,0,0,0,0,0,2,2784,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1380,17,65,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,45292307.692307696,30769.230769230773,65.0,0.0,65.0,65.0,65.0,65.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,30769.23,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1381,17,1,2,0,2542.0,0.0,1271.0,1271.0,1271.0,0.0,0.0,0.0,0.0,0.0,2542000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2125437950,0,2000000.0,0.0,1271.0,1271.0,1271.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1906.5,1271.0,0.0,0,0,0,0,0,0,2,2542,0,0,-1,-1,1,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1382,17,1,2,0,2750.0,0.0,1375.0,1375.0,1375.0,0.0,0.0,0.0,0.0,0.0,2750000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,2000000.0,0.0,1375.0,1375.0,1375.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2062.5,1375.0,0.0,0,0,0,0,0,0,2,2750,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1383,17,2,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2862,0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1384,17,46,2,0,2422.0,0.0,1211.0,1211.0,1211.0,0.0,0.0,0.0,0.0,0.0,52652173.91304348,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,43478.26,0.0,1211.0,1211.0,1211.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1816.5,1211.0,0.0,0,0,0,0,0,0,2,2422,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
